Category,name,Subcategory,Cause of death Code,Deaths,Population,Rate
Bone and Articular Cartilage,Bone and articular cartilage,,C41.9,60,26983563,0.2
Breast,Breast,,C50.9,3655,26983563,13.5
Digestive Organs,Colon,Colon,C18.9,3244,26983563,12
Digestive Organs,Pancreas,,C25.9,2626,26983563,9.7
Digestive Organs,Oesophagus,,C15.9,1167,26983563,4.3
Digestive Organs,Stomach,,C16.9,629,26983563,2.3
Digestive Organs,Rectum,,C20,603,26983563,2.2
Digestive Organs,Liver cell carcinoma,Liver and Bile Ducts,C22.0,603,26983563,2.2
Digestive Organs,Liver,Liver and Bile Ducts,C22.9,384,26983563,1.4
Digestive Organs,Intrahepatic bile duct carcinoma,Liver and Bile Ducts,C22.1,366,26983563,1.4
Digestive Organs,Rectosigmoid junction,,C19,182,26983563,0.7
Digestive Organs,Gallbladder,,C23,138,26983563,0.5
Digestive Organs,Ill-defined digestive system,,C26.9,54,26983563,0.2
Digestive Organs,Cardia,,C16.0,52,26983563,0.2
Digestive Organs,Anus,,C21.0,52,26983563,0.2
Digestive Organs,Duodenum,,C17.0,50,26983563,0.2
Digestive Organs,Appendix,Colon,C18.1,44,26983563,0.2
Digestive Organs,Extrahepatic bile duct,Biliary Tract,C24.0,36,26983563,0.1
Digestive Organs,Sigmoid colon,Colon,C18.7,33,26983563,0.1
Digestive Organs,Small intestine,,C17.9,30,26983563,0.1
Digestive Organs,Biliary tract,Biliary Tract,C24.9,30,26983563,0.1
Digestive Organs,Caecum,Colon,C18.0,26,26983563,0.1
Digestive Organs,Intestinal tract,,C26.0,20,26983563,0.1
Digestive Organs,Ascending colon,Colon,C18.2,17,26983563,Unreliable
Digestive Organs,Ampulla of Vater,Biliary Tract,C24.1,15,26983563,Unreliable
"Eye, Brain, and Nervous System",Brain,Brain,C71.9,1040,26983563,3.9
"Eye, Brain, and Nervous System",Brain stem,Brain,C71.7,26,26983563,0.1
"Eye, Brain, and Nervous System",Cerebrum,Brain,C71.0,14,26983563,Unreliable
"Eye, Brain, and Nervous System",Eye,,C69.9,13,26983563,Unreliable
