Index,Item,Lowest,Second,Third,Fourth,Highest
0,Label,Lowest 20%,Second 20%,Third 20%,Fourth 20%,Highest 20%
1,Monthly Income,986,2414.666667,4213.583333,7014.416667,16556.16667
2,Housing,10267,13552,16315,20687,33653
3,Insurance and pensions,645,1766,4227,8262,19302
4,Transportation,3767,5992,8464,10931,16114
5,Food,3862,4978,6224,8436,12513
6,Healthcare,2156,3528,4266,5442,7677
7,Entertainment,1146,1783,2344,3409,5888
8,Cash contributions,558,1431,1301,1891,5233
9,Education,681,759,618,988,3605
10,Apparel and services,860,1164,1519,1959,3511
11,Miscellaneous,336,646,1008,1062,1748
12,Personal care products,333,490,569,777,1364
13,Alcoholic beverages,158,261,350,569,1082
14,Tobacco products,305,335,362,383,302
15,Reading,64,86,96,115,229
16,Relative group size,1.6,2.2,2.5,2.9,3.1
