County,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013
Adams,25.4,26.1,28.1,29.3,29.6,31.2,30.7,29.6,28.3,31.1
Allen,26.2,26.4,29.4,31.1,32.5,36.8,37.3,36.8,33.8,35.4
Ashland,24.8,24.9,27,28.7,29.2,30.4,30.7,30,30.1,27.9
Ashtabula,24.7,24.6,27.2,29.5,30.5,31,30,32,30.7,33.5
Athens,24.8,26.3,28.5,29.4,30.9,32,33.1,29.9,28.8,28.3
Auglaize,25,25.7,27.5,29.9,30.5,34.7,32.7,34.1,34.4,34.7
Belmont,24.7,25.3,28.2,29.5,29.4,30.9,31.1,32,33.1,33.5
Brown,25.9,26.1,27,29.3,30.7,34.2,36.4,36.8,37.3,33.7
Butler,26.4,27.9,29.6,30.2,30.5,31.6,29.8,29.3,30.1,32.8
Carroll,25.3,26.8,28.5,30.1,30,30.6,28.8,31.8,34.5,34.7
